dia_semana	uf	causa_acidente	tipo_acidente	condicao_metereologica	tipo_pista	tracado_via	PERIODO_DIA	sentido_via	uso_solo	fase_dia	FINAL_DE_SEMANA	HORA	km	veiculos	pessoas	TOTAL_FERIDOS
QUARTA-FEIRA	RJ	ACESSAR A VIA SEM OBSERVAR A PRESENÇA DOS OUTROS VEÍCULOS	ATROPELAMENTO DE PEDESTRE	CÉU CLARO	SIMPLES	RETA	NOITE	CRESCENTE	SIM	PLENA NOITE	0	19	47.0	2	2	0
DOMINGO	PR	CONDUTOR DORMINDO	SAÍDA DE LEITO CARROÇÁVEL	CÉU CLARO	DUPLA	RETA	MADRUGADA	CRESCENTE	NÃO	PLENA NOITE	1	3	661.3	1	1	1
SEXTA-FEIRA	SC	TRANSITAR NA CONTRAMÃO	COLISÃO FRONTAL	NUBLADO	SIMPLES	RETA;INTERSEÇÃO DE VIAS	MADRUGADA	DECRESCENTE	NÃO	PLENA NOITE	0	4	98.0	2	4	2
TERÇA-FEIRA	PR	AUSÊNCIA DE REAÇÃO DO CONDUTOR	COLISÃO TRASEIRA	CÉU CLARO	DUPLA	ACLIVE	TARDE	DECRESCENTE	NÃO	PLENO DIA	0	17	10.8	5	4	1
SEXTA-FEIRA	PR	CHUVA	SAÍDA DE LEITO CARROÇÁVEL	NUBLADO	SIMPLES	CURVA	TARDE	CRESCENTE	NÃO	PLENO DIA	0	13	39.0	1	2	1
SEXTA-FEIRA	RJ	ACESSAR A VIA SEM OBSERVAR A PRESENÇA DOS OUTROS VEÍCULOS	COLISÃO TRANSVERSAL	CÉU CLARO	DUPLA	RETA	MANHÃ	CRESCENTE	NÃO	PLENO DIA	0	6	65.7	2	2	2
TERÇA-FEIRA	SC	ACESSAR A VIA SEM OBSERVAR A PRESENÇA DOS OUTROS VEÍCULOS	COLISÃO TRANSVERSAL	CHUVA	SIMPLES	CURVA	TARDE	CRESCENTE	NÃO	PLENO DIA	0	14	135.2	2	4	2
QUARTA-FEIRA	ES	CONDUTOR DEIXOU DE MANTER DISTÂNCIA DO VEÍCULO DA FRENTE	COLISÃO TRASEIRA	CÉU CLARO	DUPLA	RETA;DECLIVE	TARDE	CRESCENTE	NÃO	ANOITECER	0	17	294.1	3	4	2
QUARTA-FEIRA	PR	INGESTÃO DE ÁLCOOL PELO CONDUTOR	QUEDA DE OCUPANTE DE VEÍCULO	NEVOEIRO/NEBLINA	DUPLA	RETA	NOITE	CRESCENTE	NÃO	PLENA NOITE	0	19	184.4	1	1	1
TERÇA-FEIRA	RN	DEMAIS FALHAS MECÂNICAS OU ELÉTRICAS	INCÊNDIO	CÉU CLARO	SIMPLES	RETA	TARDE	DECRESCENTE	NÃO	PLENO DIA	0	15	252.0	1	1	0
SEXTA-FEIRA	RS	AUSÊNCIA DE REAÇÃO DO CONDUTOR	SAÍDA DE LEITO CARROÇÁVEL	CÉU CLARO	SIMPLES	RETA;ACLIVE	TARDE	DECRESCENTE	NÃO	PLENO DIA	0	16	443.0	1	1	1
SEXTA-FEIRA	MG	VELOCIDADE INCOMPATÍVEL	CAPOTAMENTO	CÉU CLARO	DUPLA	CURVA	TARDE	DECRESCENTE	NÃO	PLENO DIA	0	17	594.5	1	1	1
DOMINGO	PE	TRANSITAR NA CONTRAMÃO	COLISÃO FRONTAL	CÉU CLARO	SIMPLES	RETA	MANHÃ	CRESCENTE	SIM	PLENO DIA	1	5	141.0	2	2	1
SEGUNDA-FEIRA	GO	DEMAIS FALHAS MECÂNICAS OU ELÉTRICAS	INCÊNDIO	GAROA/CHUVISCO	DUPLA	RETA	TARDE	DECRESCENTE	SIM	PLENO DIA	0	17	8.3	1	1	0
SÁBADO	ES	ULTRAPASSAGEM INDEVIDA	COLISÃO LATERAL SENTIDO OPOSTO	SOL	SIMPLES	PONTE	MANHÃ	CRESCENTE	NÃO	PLENO DIA	1	9	239.0	2	2	1
QUINTA-FEIRA	GO	MANOBRA DE MUDANÇA DE FAIXA	COLISÃO LATERAL MESMO SENTIDO	CÉU CLARO	DUPLA	RETA;EM OBRAS	TARDE	DECRESCENTE	SIM	PLENO DIA	0	17	388.0	3	3	1
TERÇA-FEIRA	PR	MANOBRA DE MUDANÇA DE FAIXA	COLISÃO TRASEIRA	NUBLADO	DUPLA	RETA	TARDE	CRESCENTE	SIM	PLENO DIA	0	12	120.5	2	4	2
SÁBADO	SC	REAÇÃO TARDIA OU INEFICIENTE DO CONDUTOR	COLISÃO LATERAL MESMO SENTIDO	CÉU CLARO	MÚLTIPLA	RETA	MANHÃ	DECRESCENTE	SIM	PLENO DIA	1	9	202.8	4	8	3
SÁBADO	RO	MANOBRA DE MUDANÇA DE FAIXA	COLISÃO LATERAL MESMO SENTIDO	CÉU CLARO	DUPLA	RETA	MANHÃ	DECRESCENTE	SIM	PLENO DIA	1	11	117.0	2	2	1
TERÇA-FEIRA	RO	REAÇÃO TARDIA OU INEFICIENTE DO CONDUTOR	COLISÃO LATERAL MESMO SENTIDO	CÉU CLARO	MÚLTIPLA	RETA;EM OBRAS	TARDE	CRESCENTE	SIM	PLENO DIA	0	13	424.4	2	2	1
TERÇA-FEIRA	SP	MANOBRA DE MUDANÇA DE FAIXA	COLISÃO LATERAL MESMO SENTIDO	SOL	DUPLA	RETA	TARDE	CRESCENTE	NÃO	PLENO DIA	0	17	164.8	2	2	1
DOMINGO	RN	ACESSAR A VIA SEM OBSERVAR A PRESENÇA DOS OUTROS VEÍCULOS	COLISÃO TRASEIRA	CÉU CLARO	DUPLA	INTERSEÇÃO DE VIAS	MANHÃ	CRESCENTE	SIM	PLENO DIA	1	10	105.0	4	5	2
QUINTA-FEIRA	BA	AUSÊNCIA DE REAÇÃO DO CONDUTOR	COLISÃO TRASEIRA	CÉU CLARO	MÚLTIPLA	RETA	NOITE	CRESCENTE	SIM	PLENA NOITE	0	18	819.0	2	2	1
QUARTA-FEIRA	MG	DEMAIS FALHAS MECÂNICAS OU ELÉTRICAS	INCÊNDIO	CÉU CLARO	SIMPLES	RETA	MADRUGADA	CRESCENTE	NÃO	AMANHECER	0	2	228.0	1	1	1
SEGUNDA-FEIRA	RS	DESRESPEITAR A PREFERÊNCIA NO CRUZAMENTO	COLISÃO COM OBJETO	CHUVA	SIMPLES	ROTATÓRIA	TARDE	CRESCENTE	SIM	PLENO DIA	0	17	108.0	1	1	1
SEXTA-FEIRA	PE	ACESSAR A VIA SEM OBSERVAR A PRESENÇA DOS OUTROS VEÍCULOS	ATROPELAMENTO DE PEDESTRE	NUBLADO	SIMPLES	RETA	TARDE	DECRESCENTE	NÃO	PLENO DIA	0	13	408.7	2	3	3
DOMINGO	PR	ACESSAR A VIA SEM OBSERVAR A PRESENÇA DOS OUTROS VEÍCULOS	COLISÃO TRANSVERSAL	NUBLADO	DUPLA	RETORNO REGULAMENTADO;ACLIVE	NOITE	CRESCENTE	NÃO	PLENA NOITE	1	21	132.4	2	2	0
DOMINGO	SP	TRAFEGAR COM MOTOCICLETA (OU SIMILAR) ENTRE AS FAIXAS	COLISÃO LATERAL MESMO SENTIDO	NUBLADO	DUPLA	DECLIVE;RETA	TARDE	DECRESCENTE	SIM	PLENO DIA	1	16	312.0	4	4	1
SEGUNDA-FEIRA	SC	ACESSO IRREGULAR	QUEDA DE OCUPANTE DE VEÍCULO	CÉU CLARO	MÚLTIPLA	CURVA	TARDE	CRESCENTE	NÃO	PLENO DIA	0	12	65.0	1	1	1
TERÇA-FEIRA	SC	AUSÊNCIA DE REAÇÃO DO CONDUTOR	COLISÃO TRASEIRA	CÉU CLARO	MÚLTIPLA	RETA	NOITE	DECRESCENTE	NÃO	PLENA NOITE	0	21	305.1	3	3	1
QUINTA-FEIRA	PR	DESRESPEITAR A PREFERÊNCIA NO CRUZAMENTO	COLISÃO FRONTAL	CÉU CLARO	SIMPLES	INTERSEÇÃO DE VIAS	NOITE	DECRESCENTE	SIM	ANOITECER	0	18	6.4	2	2	1
QUARTA-FEIRA	SP	AUSÊNCIA DE REAÇÃO DO CONDUTOR	COLISÃO LATERAL MESMO SENTIDO	CÉU CLARO	SIMPLES	RETA	MADRUGADA	DECRESCENTE	SIM	PLENA NOITE	0	1	88.0	2	2	0
SEXTA-FEIRA	RS	INGESTÃO DE ÁLCOOL PELO CONDUTOR	COLISÃO TRASEIRA	GAROA/CHUVISCO	DUPLA	RETA	NOITE	CRESCENTE	SIM	PLENA NOITE	0	21	419.0	2	4	2
SÁBADO	MG	VELOCIDADE INCOMPATÍVEL	SAÍDA DE LEITO CARROÇÁVEL	SOL	DUPLA	CURVA	MANHÃ	CRESCENTE	NÃO	PLENO DIA	1	9	29.5	1	1	1
SÁBADO	SE	AUSÊNCIA DE REAÇÃO DO CONDUTOR	ATROPELAMENTO DE PEDESTRE	CÉU CLARO	SIMPLES	RETA	MANHÃ	DECRESCENTE	SIM	PLENO DIA	1	10	53.0	2	3	3
QUINTA-FEIRA	RS	AUSÊNCIA DE REAÇÃO DO CONDUTOR	SAÍDA DE LEITO CARROÇÁVEL	NEVOEIRO/NEBLINA	DUPLA	RETORNO REGULAMENTADO;RETA	NOITE	DECRESCENTE	NÃO	PLENA NOITE	0	20	462.0	2	2	1
QUARTA-FEIRA	RJ	REAÇÃO TARDIA OU INEFICIENTE DO CONDUTOR	COLISÃO TRASEIRA	CÉU CLARO	SIMPLES	CURVA	NOITE	DECRESCENTE	NÃO	PLENA NOITE	0	19	79.0	3	3	0
QUARTA-FEIRA	RJ	CONDUTOR DORMINDO	COLISÃO COM OBJETO	CÉU CLARO	DUPLA	RETA	MANHÃ	DECRESCENTE	NÃO	PLENO DIA	0	9	103.2	1	1	1
SEGUNDA-FEIRA	ES	MANOBRA DE MUDANÇA DE FAIXA	COLISÃO LATERAL MESMO SENTIDO	CÉU CLARO	DUPLA	RETA	NOITE	CRESCENTE	NÃO	PLENA NOITE	0	20	144.0	2	2	0
SÁBADO	RJ	CONVERSÃO PROIBIDA	COLISÃO FRONTAL	NUBLADO	SIMPLES	RETA	NOITE	DECRESCENTE	NÃO	PLENA NOITE	1	23	86.0	2	3	1
QUARTA-FEIRA	PR	VELOCIDADE INCOMPATÍVEL	TOMBAMENTO	NUBLADO	SIMPLES	CURVA	NOITE	CRESCENTE	NÃO	PLENA NOITE	0	23	44.8	2	2	1
QUINTA-FEIRA	MA	REAÇÃO TARDIA OU INEFICIENTE DO CONDUTOR	CAPOTAMENTO	CÉU CLARO	SIMPLES	CURVA;DECLIVE	NOITE	CRESCENTE	NÃO	PLENA NOITE	0	19	539.0	1	1	0
DOMINGO	SP	REAÇÃO TARDIA OU INEFICIENTE DO CONDUTOR	COLISÃO COM OBJETO	CÉU CLARO	MÚLTIPLA	RETA	MANHÃ	CRESCENTE	SIM	PLENO DIA	1	6	217.0	1	1	1
SEGUNDA-FEIRA	RS	CONDUTOR DORMINDO	SAÍDA DE LEITO CARROÇÁVEL	NUBLADO	SIMPLES	ROTATÓRIA	NOITE	DECRESCENTE	NÃO	PLENA NOITE	0	18	287.0	1	1	0
SEGUNDA-FEIRA	AL	CONDUTOR DORMINDO	SAÍDA DE LEITO CARROÇÁVEL	CÉU CLARO	DUPLA	CURVA	TARDE	DECRESCENTE	NÃO	PLENO DIA	0	14	68.9	1	4	3
SEGUNDA-FEIRA	MG	ACESSAR A VIA SEM OBSERVAR A PRESENÇA DOS OUTROS VEÍCULOS	COLISÃO TRANSVERSAL	NUBLADO	SIMPLES	INTERSEÇÃO DE VIAS	TARDE	DECRESCENTE	SIM	PLENO DIA	0	17	633.3	2	2	1
TERÇA-FEIRA	MG	ACESSAR A VIA SEM OBSERVAR A PRESENÇA DOS OUTROS VEÍCULOS	ENGAVETAMENTO	CÉU CLARO	SIMPLES	RETA;PONTE	TARDE	CRESCENTE	NÃO	PLENO DIA	0	16	413.0	3	5	2
QUARTA-FEIRA	GO	TRANSITAR NA CONTRAMÃO	COLISÃO LATERAL SENTIDO OPOSTO	CÉU CLARO	DUPLA	RETA	NOITE	CRESCENTE	NÃO	ANOITECER	0	18	27.0	2	2	0
SÁBADO	PE	ACESSAR A VIA SEM OBSERVAR A PRESENÇA DOS OUTROS VEÍCULOS	ATROPELAMENTO DE PEDESTRE	CÉU CLARO	DUPLA	RETA	TARDE	DECRESCENTE	SIM	ANOITECER	1	17	76.0	2	2	1
SEXTA-FEIRA	SC	INGESTÃO DE ÁLCOOL PELO CONDUTOR	SAÍDA DE LEITO CARROÇÁVEL	NUBLADO	SIMPLES	CURVA	MADRUGADA	CRESCENTE	NÃO	PLENA NOITE	0	0	524.0	1	1	0
SEXTA-FEIRA	MG	FALTA DE ELEMENTO DE CONTENÇÃO QUE EVITE A SAÍDA DO LEITO CARROÇÁVEL	SAÍDA DE LEITO CARROÇÁVEL	NUBLADO	SIMPLES	CURVA	MANHÃ	DECRESCENTE	SIM	AMANHECER	0	5	619.2	1	1	1
SÁBADO	CE	CONDUTOR DORMINDO	COLISÃO TRASEIRA	CÉU CLARO	DUPLA	RETA;DECLIVE	MADRUGADA	DECRESCENTE	SIM	PLENA NOITE	1	0	312.0	2	3	3
TERÇA-FEIRA	MA	TRANSITAR NA CONTRAMÃO	COLISÃO FRONTAL	CÉU CLARO	SIMPLES	RETA;RETORNO REGULAMENTADO	NOITE	DECRESCENTE	SIM	PLENA NOITE	0	21	268.0	2	3	2
QUINTA-FEIRA	SC	REAÇÃO TARDIA OU INEFICIENTE DO CONDUTOR	COLISÃO LATERAL MESMO SENTIDO	GAROA/CHUVISCO	SIMPLES	RETA	MANHÃ	CRESCENTE	NÃO	PLENO DIA	0	11	387.3	2	2	1
TERÇA-FEIRA	MA	ACESSAR A VIA SEM OBSERVAR A PRESENÇA DOS OUTROS VEÍCULOS	COLISÃO TRANSVERSAL	CÉU CLARO	SIMPLES	RETA	NOITE	CRESCENTE	SIM	PLENA NOITE	0	22	407.0	2	2	1
QUARTA-FEIRA	RJ	ACESSAR A VIA SEM OBSERVAR A PRESENÇA DOS OUTROS VEÍCULOS	COLISÃO LATERAL MESMO SENTIDO	CÉU CLARO	DUPLA	RETA	MANHÃ	CRESCENTE	NÃO	PLENO DIA	0	7	120.0	2	2	0
SÁBADO	RJ	CONDUTOR DORMINDO	COLISÃO TRASEIRA	CÉU CLARO	DUPLA	RETA	MADRUGADA	CRESCENTE	NÃO	PLENA NOITE	1	4	188.0	2	2	1
SEXTA-FEIRA	ES	REAÇÃO TARDIA OU INEFICIENTE DO CONDUTOR	COLISÃO TRASEIRA	IGNORADO	DUPLA	RETA	MANHÃ	DECRESCENTE	SIM	PLENO DIA	0	6	293.0	2	2	1
QUARTA-FEIRA	SC	INGESTÃO DE ÁLCOOL PELO CONDUTOR	SAÍDA DE LEITO CARROÇÁVEL	CÉU CLARO	SIMPLES	RETA	MADRUGADA	CRESCENTE	NÃO	PLENA NOITE	0	0	443.0	1	1	1
DOMINGO	MG	TRANSITAR NA CONTRAMÃO	COLISÃO FRONTAL	CÉU CLARO	SIMPLES	RETA;DECLIVE	NOITE	CRESCENTE	SIM	PLENA NOITE	1	22	561.0	3	3	1
DOMINGO	SC	REAÇÃO TARDIA OU INEFICIENTE DO CONDUTOR	COLISÃO TRASEIRA	NUBLADO	SIMPLES	ACLIVE;CURVA	TARDE	DECRESCENTE	NÃO	PLENO DIA	1	16	664.0	2	3	1
TERÇA-FEIRA	CE	ACESSAR A VIA SEM OBSERVAR A PRESENÇA DOS OUTROS VEÍCULOS	COLISÃO TRANSVERSAL	CÉU CLARO	SIMPLES	RETA	MANHÃ	DECRESCENTE	SIM	PLENO DIA	0	8	227.4	2	2	1
QUARTA-FEIRA	SP	ACESSAR A VIA SEM OBSERVAR A PRESENÇA DOS OUTROS VEÍCULOS	SAÍDA DE LEITO CARROÇÁVEL	CÉU CLARO	DUPLA	RETA	TARDE	CRESCENTE	SIM	PLENO DIA	0	16	154.0	1	1	1
SEXTA-FEIRA	MT	DEMAIS FALHAS MECÂNICAS OU ELÉTRICAS	INCÊNDIO	CÉU CLARO	DUPLA	ACLIVE;RETA	TARDE	DECRESCENTE	NÃO	PLENO DIA	0	14	348.0	1	1	0
QUARTA-FEIRA	SP	TRAFEGAR COM MOTOCICLETA (OU SIMILAR) ENTRE AS FAIXAS	COLISÃO LATERAL MESMO SENTIDO	CÉU CLARO	SIMPLES	RETA	TARDE	CRESCENTE	NÃO	PLENO DIA	0	16	36.6	2	3	2
SEGUNDA-FEIRA	RS	CONDUTOR DEIXOU DE MANTER DISTÂNCIA DO VEÍCULO DA FRENTE	COLISÃO TRASEIRA	NUBLADO	DUPLA	RETA	MANHÃ	DECRESCENTE	SIM	PLENA NOITE	0	5	240.0	2	2	1
SEGUNDA-FEIRA	MG	AUSÊNCIA DE REAÇÃO DO CONDUTOR	ATROPELAMENTO DE PEDESTRE	CÉU CLARO	DUPLA	RETA;EM OBRAS;DECLIVE	MANHÃ	CRESCENTE	SIM	PLENO DIA	0	8	400.5	2	3	2
DOMINGO	RS	ACESSAR A VIA SEM OBSERVAR A PRESENÇA DOS OUTROS VEÍCULOS	COLISÃO TRANSVERSAL	CÉU CLARO	DUPLA	ROTATÓRIA	NOITE	CRESCENTE	NÃO	PLENO DIA	1	18	390.8	2	3	0
SEXTA-FEIRA	PE	PEDESTRE ANDAVA NA PISTA	EVENTOS ATÍPICOS	CÉU CLARO	SIMPLES	RETA	MADRUGADA	CRESCENTE	NÃO	PLENA NOITE	0	1	260.0	2	2	0
SEXTA-FEIRA	CE	CONDUTOR DORMINDO	SAÍDA DE LEITO CARROÇÁVEL	GAROA/CHUVISCO	SIMPLES	RETA	NOITE	DECRESCENTE	NÃO	PLENA NOITE	0	18	189.1	1	1	1
TERÇA-FEIRA	SC	REAÇÃO TARDIA OU INEFICIENTE DO CONDUTOR	TOMBAMENTO	CHUVA	DUPLA	RETA	NOITE	CRESCENTE	SIM	ANOITECER	0	18	122.7	1	1	1
SEGUNDA-FEIRA	RJ	CHUVA	SAÍDA DE LEITO CARROÇÁVEL	CHUVA	SIMPLES	CURVA;DECLIVE	NOITE	CRESCENTE	NÃO	ANOITECER	0	18	101.8	1	1	1
SEGUNDA-FEIRA	PA	CONDUTOR DEIXOU DE MANTER DISTÂNCIA DO VEÍCULO DA FRENTE	COLISÃO LATERAL MESMO SENTIDO	CÉU CLARO	SIMPLES	RETA	NOITE	CRESCENTE	NÃO	PLENA NOITE	0	19	313.0	2	3	2
QUINTA-FEIRA	RS	AVARIAS E/OU DESGASTE EXCESSIVO NO PNEU	QUEDA DE OCUPANTE DE VEÍCULO	CÉU CLARO	DUPLA	RETA	NOITE	DECRESCENTE	NÃO	PLENA NOITE	0	20	55.5	1	1	1
SEXTA-FEIRA	SC	DESRESPEITAR A PREFERÊNCIA NO CRUZAMENTO	COLISÃO TRANSVERSAL	CÉU CLARO	SIMPLES	ROTATÓRIA	NOITE	CRESCENTE	SIM	PLENO DIA	0	18	463.0	2	2	2
QUARTA-FEIRA	BA	ACESSAR A VIA SEM OBSERVAR A PRESENÇA DOS OUTROS VEÍCULOS	COLISÃO TRANSVERSAL	CÉU CLARO	SIMPLES	ROTATÓRIA	MANHÃ	CRESCENTE	NÃO	PLENO DIA	0	6	879.0	2	3	2
SÁBADO	PE	ACESSAR A VIA SEM OBSERVAR A PRESENÇA DOS OUTROS VEÍCULOS	COLISÃO TRANSVERSAL	CÉU CLARO	SIMPLES	RETA	NOITE	CRESCENTE	NÃO	PLENA NOITE	1	21	59.0	2	2	1
SEGUNDA-FEIRA	SC	REAÇÃO TARDIA OU INEFICIENTE DO CONDUTOR	COLISÃO TRASEIRA	GAROA/CHUVISCO	DUPLA	RETA	MANHÃ	CRESCENTE	SIM	PLENO DIA	0	11	151.0	3	3	0
SEGUNDA-FEIRA	SP	REAÇÃO TARDIA OU INEFICIENTE DO CONDUTOR	SAÍDA DE LEITO CARROÇÁVEL	CÉU CLARO	DUPLA	RETA	TARDE	DECRESCENTE	NÃO	PLENO DIA	0	12	138.0	1	2	1
TERÇA-FEIRA	SE	AUSÊNCIA DE REAÇÃO DO CONDUTOR	SAÍDA DE LEITO CARROÇÁVEL	SOL	DUPLA	ACLIVE;CURVA	MANHÃ	DECRESCENTE	NÃO	PLENO DIA	0	6	74.2	1	1	0
SÁBADO	DF	REAÇÃO TARDIA OU INEFICIENTE DO CONDUTOR	COLISÃO TRANSVERSAL	CÉU CLARO	DUPLA	RETORNO REGULAMENTADO;RETA	NOITE	DECRESCENTE	SIM	PLENA NOITE	1	18	4.0	2	7	2
QUARTA-FEIRA	PR	AVARIAS E/OU DESGASTE EXCESSIVO NO PNEU	SAÍDA DE LEITO CARROÇÁVEL	CÉU CLARO	DUPLA	RETA	MANHÃ	DECRESCENTE	NÃO	PLENO DIA	0	11	190.0	1	2	1
QUARTA-FEIRA	SC	CONVERSÃO PROIBIDA	COLISÃO LATERAL MESMO SENTIDO	CÉU CLARO	SIMPLES	RETA	TARDE	DECRESCENTE	SIM	PLENO DIA	0	14	48.0	2	2	1
QUINTA-FEIRA	PR	CONDUTOR USANDO CELULAR	COLISÃO TRASEIRA	CÉU CLARO	DUPLA	CURVA	MANHÃ	DECRESCENTE	NÃO	PLENO DIA	0	10	140.0	2	5	1
SEGUNDA-FEIRA	PR	VELOCIDADE INCOMPATÍVEL	SAÍDA DE LEITO CARROÇÁVEL	CHUVA	SIMPLES	CURVA	TARDE	CRESCENTE	NÃO	PLENO DIA	0	15	659.0	1	1	1
SEGUNDA-FEIRA	MG	AUSÊNCIA DE REAÇÃO DO CONDUTOR	SAÍDA DE LEITO CARROÇÁVEL	IGNORADO	DUPLA	CURVA	MADRUGADA	DECRESCENTE	NÃO	PLENA NOITE	0	2	713.3	1	2	1
SEGUNDA-FEIRA	DF	AUSÊNCIA DE REAÇÃO DO CONDUTOR	COLISÃO TRASEIRA	CÉU CLARO	DUPLA	RETA	MANHÃ	DECRESCENTE	SIM	PLENO DIA	0	7	22.0	2	2	1
SÁBADO	PB	ACESSAR A VIA SEM OBSERVAR A PRESENÇA DOS OUTROS VEÍCULOS	COLISÃO TRASEIRA	CÉU CLARO	SIMPLES	DECLIVE;CURVA	MANHÃ	DECRESCENTE	NÃO	PLENO DIA	1	6	438.2	2	2	1
QUINTA-FEIRA	RJ	REAÇÃO TARDIA OU INEFICIENTE DO CONDUTOR	COLISÃO TRASEIRA	CÉU CLARO	DUPLA	CURVA	TARDE	CRESCENTE	SIM	PLENO DIA	0	13	186.0	3	3	1
TERÇA-FEIRA	RJ	ACESSAR A VIA SEM OBSERVAR A PRESENÇA DOS OUTROS VEÍCULOS	COLISÃO TRANSVERSAL	CÉU CLARO	MÚLTIPLA	INTERSEÇÃO DE VIAS;DECLIVE	NOITE	DECRESCENTE	SIM	PLENA NOITE	0	19	104.0	3	3	1
QUINTA-FEIRA	SC	REAÇÃO TARDIA OU INEFICIENTE DO CONDUTOR	TOMBAMENTO	CÉU CLARO	MÚLTIPLA	RETA	MANHÃ	CRESCENTE	SIM	PLENO DIA	0	8	201.0	1	1	1
TERÇA-FEIRA	RS	CONDUTOR DEIXOU DE MANTER DISTÂNCIA DO VEÍCULO DA FRENTE	COLISÃO TRASEIRA	CÉU CLARO	SIMPLES	INTERSEÇÃO DE VIAS	TARDE	CRESCENTE	SIM	PLENO DIA	0	13	178.0	2	2	1
QUINTA-FEIRA	MT	ACESSAR A VIA SEM OBSERVAR A PRESENÇA DOS OUTROS VEÍCULOS	COLISÃO LATERAL MESMO SENTIDO	CÉU CLARO	DUPLA	RETORNO REGULAMENTADO	MANHÃ	DECRESCENTE	SIM	PLENO DIA	0	10	829.0	2	3	0
SÁBADO	MG	PEDESTRE ANDAVA NA PISTA	ATROPELAMENTO DE PEDESTRE	NUBLADO	DUPLA	CURVA;DECLIVE	MADRUGADA	CRESCENTE	NÃO	PLENA NOITE	1	2	684.0	4	5	0
TERÇA-FEIRA	RJ	AUSÊNCIA DE REAÇÃO DO CONDUTOR	SAÍDA DE LEITO CARROÇÁVEL	CÉU CLARO	DUPLA	RETA	TARDE	DECRESCENTE	SIM	PLENO DIA	0	12	123.0	1	1	1
TERÇA-FEIRA	BA	TRANSITAR NA CONTRAMÃO	COLISÃO LATERAL SENTIDO OPOSTO	CÉU CLARO	SIMPLES	RETA	NOITE	CRESCENTE	NÃO	PLENA NOITE	0	19	395.0	2	2	0
SÁBADO	SC	REAÇÃO TARDIA OU INEFICIENTE DO CONDUTOR	COLISÃO TRASEIRA	CHUVA	DUPLA	RETA	TARDE	DECRESCENTE	SIM	PLENA NOITE	1	17	191.3	3	3	1
QUARTA-FEIRA	MG	AUSÊNCIA DE REAÇÃO DO CONDUTOR	ATROPELAMENTO DE PEDESTRE	CÉU CLARO	SIMPLES	RETA	MANHÃ	CRESCENTE	NÃO	PLENO DIA	0	7	11.1	2	2	1
SEXTA-FEIRA	CE	ULTRAPASSAGEM INDEVIDA	QUEDA DE OCUPANTE DE VEÍCULO	CÉU CLARO	SIMPLES	DECLIVE;RETA	TARDE	DECRESCENTE	NÃO	PLENO DIA	0	15	111.0	2	2	0
DOMINGO	SC	CONDUTOR DEIXOU DE MANTER DISTÂNCIA DO VEÍCULO DA FRENTE	COLISÃO TRASEIRA	CÉU CLARO	SIMPLES	INTERSEÇÃO DE VIAS	TARDE	CRESCENTE	NÃO	PLENO DIA	1	14	54.0	2	2	0
SEGUNDA-FEIRA	RS	REAÇÃO TARDIA OU INEFICIENTE DO CONDUTOR	SAÍDA DE LEITO CARROÇÁVEL	CÉU CLARO	DUPLA	CURVA	MANHÃ	DECRESCENTE	NÃO	AMANHECER	0	5	367.6	1	1	0
SÁBADO	BA	CONDUTOR DEIXOU DE MANTER DISTÂNCIA DO VEÍCULO DA FRENTE	COLISÃO TRASEIRA	CÉU CLARO	DUPLA	RETA	TARDE	DECRESCENTE	NÃO	PLENO DIA	1	14	611.0	2	2	1
SÁBADO	PE	ACOSTAMENTO EM DESNÍVEL	TOMBAMENTO	CÉU CLARO	MÚLTIPLA	EM OBRAS;DESVIO TEMPORÁRIO;RETA	NOITE	DECRESCENTE	SIM	PLENA NOITE	1	19	8.0	1	1	1
SEGUNDA-FEIRA	RJ	TRANSITAR NA CONTRAMÃO	COLISÃO FRONTAL	CÉU CLARO	SIMPLES	RETA	MADRUGADA	CRESCENTE	SIM	PLENA NOITE	0	0	58.0	2	4	2
SÁBADO	MT	REAÇÃO TARDIA OU INEFICIENTE DO CONDUTOR	SAÍDA DE LEITO CARROÇÁVEL	CÉU CLARO	SIMPLES	DECLIVE;RETA	MANHÃ	CRESCENTE	NÃO	PLENO DIA	1	6	158.0	1	1	0
SÁBADO	SC	REAÇÃO TARDIA OU INEFICIENTE DO CONDUTOR	COLISÃO LATERAL MESMO SENTIDO	CÉU CLARO	SIMPLES	VIADUTO	TARDE	CRESCENTE	SIM	PLENO DIA	1	13	206.8	2	2	1
QUARTA-FEIRA	GO	ACESSAR A VIA SEM OBSERVAR A PRESENÇA DOS OUTROS VEÍCULOS	COLISÃO TRANSVERSAL	CÉU CLARO	SIMPLES	RETA	TARDE	DECRESCENTE	SIM	PLENO DIA	0	14	176.0	3	3	1
QUARTA-FEIRA	RJ	MANOBRA DE MUDANÇA DE FAIXA	COLISÃO TRASEIRA	CÉU CLARO	MÚLTIPLA	RETA	MANHÃ	CRESCENTE	NÃO	PLENO DIA	0	8	174.0	2	2	1
TERÇA-FEIRA	PE	CONDUTOR DEIXOU DE MANTER DISTÂNCIA DO VEÍCULO DA FRENTE	COLISÃO TRASEIRA	CÉU CLARO	MÚLTIPLA	RETA	TARDE	CRESCENTE	SIM	ANOITECER	0	17	6.5	2	3	2
